id,PitNextLap
507652,0.0031268904
507653,0.0012109987
507654,0.20206693
507655,0.50733244
507656,0.0017965704
507657,0.03767878
507658,0.0014112084
507659,0.7509885
507660,0.0010630342
507661,0.44601005
507662,0.019072462
507663,0.13973552
507664,0.006048755
507665,0.3723103
507666,0.0029465908
507667,0.0019698965
507668,0.11176967
507669,0.06808314
507670,0.02009571
507671,0.0053557144
507672,0.037016504
507673,0.19651401
507674,0.0028137616
507675,0.5154181
507676,0.033715006
507677,0.007833236
507678,0.07967715
507679,0.60247076
507680,0.00088140287
507681,0.430353
507682,0.019924272
507683,0.0007842369
507684,0.0004511514
507685,0.7838452
507686,0.0009976765
507687,0.03643235
507688,0.01909649
507689,0.0012565386
507690,0.25539696
507691,0.0013571295
507692,0.061464548
507693,0.021528985
507694,0.0014473228
507695,0.0038592806
507696,0.00091251184
507697,0.14546184
507698,0.0030595432
507699,0.0018994552
507700,0.001880549
507701,0.23647034
507702,0.014214095
507703,0.0026961286
507704,0.26244503
507705,0.8771062
507706,0.0010987367
507707,0.012328019
507708,0.6745002
507709,0.02120249
507710,0.090136394
507711,0.003958027
507712,0.1791182
507713,0.024208944
507714,0.0011990168
507715,0.006374345
507716,0.012537092
507717,0.002427353
507718,0.6481712
507719,0.0015434241
507720,0.0012334425
507721,0.0010642151
507722,0.9338273
507723,0.64262754
507724,0.007745238
507725,0.0151536465
507726,0.002563764
507727,0.0071212584
507728,0.4618159
507729,0.0010485961
507730,0.17957693
507731,0.0009847393
507732,0.48884594
507733,0.4126263
507734,0.56237996
507735,0.02228981
507736,0.0021626966
507737,0.10327776
507738,0.0012583284
507739,0.028142028
507740,0.3149594
507741,0.012479717
507742,0.94104195
507743,0.43699557
507744,0.6903776
507745,0.0013724928
507746,0.54198766
507747,0.0041645477
507748,0.021519631
507749,0.0010156124
507750,0.0019213964
507751,0.02393942
507752,0.39633274
507753,0.0025272998
507754,0.11917766
507755,0.0012043843
507756,0.72229266
507757,0.43643546
507758,0.27342653
507759,0.45054048
507760,0.7932671
507761,0.0020157187
507762,0.0051958733
507763,0.74669826
507764,0.027105786
507765,0.1649366
507766,0.056647044
507767,0.0005293948
507768,0.0024721883
507769,0.037985884
507770,0.0050251745
507771,0.022748033
507772,0.0005369206
507773,0.015631571
507774,0.008385984
507775,0.33800584
507776,0.1903669
507777,0.5121458
507778,0.018137064
507779,0.0013424617
507780,0.010504658
507781,0.76861954
507782,0.0047910335
507783,0.0061119567
507784,0.16062278
507785,0.002428401
507786,0.0017453625
507787,0.002176438
507788,0.033641685
507789,0.004467331
507790,0.028306723
507791,0.01440394
507792,0.6131656
507793,0.60563326
507794,0.029913813
507795,0.63311017
507796,0.016840555
507797,0.016476605
507798,0.024416398
507799,0.91766775
507800,0.013831694
507801,0.021633446
507802,0.0024353045
507803,0.0069677304
507804,0.05529195
507805,0.00027795805
507806,0.0033530314
507807,0.029335704
507808,0.0008599985
507809,0.38795996
507810,0.07261719
507811,0.83403796
507812,0.9224819
507813,0.0006571234
507814,0.70788836
507815,0.63824105
507816,0.009680552
507817,0.64001644
507818,0.0009410019
507819,0.6640619
507820,0.0009309634
507821,0.71089673
507822,0.019247383
507823,0.03463195
507824,0.010265769
507825,0.0013107262
507826,0.0037254435
507827,0.007991206
507828,0.4307695
507829,0.6318725
507830,0.003794956
507831,0.43306547
507832,0.00919767
507833,0.0007069886
507834,0.07736622
507835,0.36454785
507836,0.09774594
507837,0.6971079
507838,0.06681989
507839,0.003784921
507840,0.002098822
507841,0.3411401
507842,0.009677859
507843,0.041523412
507844,0.009793952
507845,0.059446413
507846,0.5633179
507847,0.0018900533
507848,0.12511948
507849,0.048054915
507850,0.00069288013
507851,0.5051272
507852,0.33600456
507853,0.5601431
507854,0.0013034863
507855,0.0065265996
507856,0.009899098
507857,0.028983846
507858,0.008461634
507859,0.5868336
507860,0.08962419
507861,0.18728127
507862,0.07994826
507863,0.07145232
507864,0.016418237
507865,0.27919996
507866,0.31811604
507867,0.00085180753
507868,0.5280316
507869,0.44102746
507870,0.06512183
507871,0.086711474
507872,0.3972897
507873,0.021924831
507874,0.087375805
507875,0.008838159
507876,0.00045854866
507877,0.31352773
507878,0.001308037
507879,0.055059716
507880,0.0014964405
507881,0.5204507
507882,0.056397095
507883,0.007555614
507884,0.065292545
507885,0.028167794
507886,0.5995569
507887,0.00048670208
507888,0.0028728922
507889,0.009723069
507890,0.3298635
507891,0.15400696
507892,0.6925801
507893,0.055729307
507894,0.004726008
507895,0.3622207
507896,0.0008098016
507897,0.0066526663
507898,0.03830775
507899,0.3498007
507900,0.0024628062
507901,0.024556551
507902,0.027211398
507903,0.14258789
507904,0.005528542
507905,0.010164365
507906,0.01141361
507907,0.024330068
507908,0.10686371
507909,0.00053639745
507910,0.024376694
507911,0.00066333136
507912,0.0030909546
507913,0.56085455
507914,0.003296455
507915,0.34829265
507916,0.43661004
507917,0.014833923
507918,0.20591494
507919,0.005549212
507920,0.035599373
507921,0.009435069
507922,0.07426733
507923,0.79099774
507924,0.57247216
507925,0.015916394
507926,0.007480528
507927,0.030599624
507928,0.08580607
507929,0.55829746
507930,0.1893546
507931,0.034119777
507932,0.15379466
507933,0.15146434
507934,0.0065214355
507935,0.013618517
507936,0.06566784
507937,0.8195662
507938,0.001047382
507939,0.0005783438
507940,0.011838043
507941,0.45170873
507942,0.00994282
507943,0.013508888
507944,0.9093698
507945,0.004113733
507946,0.85336775
507947,0.005399719
507948,0.59586865
507949,0.0004900864
507950,0.53723884
507951,0.009595377
507952,0.065963805
507953,0.002902009
507954,0.70087695
507955,0.007175207
507956,0.001856772
507957,0.00037783175
507958,0.14007708
507959,0.0017994307
507960,0.0015395762
507961,0.003161217
507962,0.006252659
507963,0.7794428
507964,0.0008326475
507965,0.7955506
507966,0.6828204
507967,0.0017842639
507968,0.56053483
507969,0.00058283337
507970,0.11908072
507971,0.40970463
507972,0.7705207
507973,0.1162923
507974,0.20935899
507975,0.00061550294
507976,0.06549867
507977,0.008712579
507978,0.186625
507979,0.0013319602
507980,0.0009722917
507981,0.02991983
507982,0.3142239
507983,0.007646161
507984,0.59993124
507985,0.02834994
507986,0.002333438
507987,0.016742963
507988,0.018309966
507989,0.00070157787
507990,0.6882711
507991,0.09356967
507992,0.031148573
507993,0.16331503
507994,0.015304856
507995,0.3629135
507996,0.7068101
507997,0.5710124
507998,0.014664522
507999,0.8580766
508000,0.0019460095
508001,0.057557724
508002,0.023122963
508003,0.018911883
508004,0.014195638
508005,0.2869408
508006,0.69935036
508007,0.4889573
508008,0.7534298
508009,0.081228584
508010,0.26153696
508011,0.80169535
508012,0.8991027
508013,0.0063444898
508014,0.009178679
508015,0.020458601
508016,0.049640298
508017,0.7553146
508018,0.34734115
508019,0.00095960364
508020,0.20362368
508021,0.43961924
508022,0.025879666
508023,0.0045298245
508024,0.013569805
508025,0.84638256
508026,0.90115166
508027,0.8931464
508028,0.3088717
508029,0.0029785382
508030,0.014388289
508031,0.5068803
508032,0.013905272
508033,0.0036945553
508034,0.730368
508035,0.00040773427
508036,0.03386712
508037,0.4884138
508038,0.016867451
508039,0.007295911
508040,0.801368
508041,0.0028337943
508042,0.0012543465
508043,0.29717308
508044,0.33392182
508045,0.030033581
508046,0.8328446
508047,0.0019731615
508048,0.0032311701
508049,0.48200792
508050,0.14142412
508051,0.71793914
508052,0.24089393
508053,0.13462529
508054,0.01145055
508055,0.000769427
508056,0.23654324
508057,0.0012324085
508058,0.0047537116
508059,0.025209999
508060,0.0024069962
508061,0.013526374
508062,0.30217993
508063,0.0006806797
508064,0.60133946
508065,0.010002622
508066,0.013353996
508067,0.5397891
508068,0.10050313
508069,0.7963759
508070,0.022602681
508071,0.42120075
508072,0.0056089535
508073,0.5468886
508074,0.09384261
508075,0.5786075
508076,0.02028552
508077,0.0102577675
508078,0.0040580393
508079,0.0038318008
508080,0.0032464685
508081,0.20369846
508082,0.045003463
508083,0.030331848
508084,0.0027345233
508085,0.86898017
508086,0.01667499
508087,0.0041903914
508088,0.19589876
508089,0.31463104
508090,0.17809746
508091,0.021120567
508092,0.5574494
508093,0.0012267095
508094,0.10135548
508095,0.84946644
508096,0.00094214454
508097,0.017807664
508098,0.8650439
508099,0.0011806446
508100,0.004946849
508101,0.11128229
508102,0.8469274
508103,0.87426925
508104,0.014774365
508105,0.0066617574
508106,0.81883717
508107,0.035970937
508108,0.022946035
508109,0.0023677428
508110,0.0017264734
508111,0.6450009
508112,0.3384332
508113,0.6571177
508114,0.02314638
508115,0.011639154
508116,0.03366595
508117,0.030066345
508118,0.01593755
508119,0.014121102
508120,0.0011791447
508121,0.0023649214
508122,0.00074509665
508123,0.07031012
508124,0.0018068644
508125,0.015278226
508126,0.011786964
508127,0.014604019
508128,0.8178278
508129,0.04051374
508130,0.0039650463
508131,0.69967103
508132,0.14347494
508133,0.23172402
508134,0.0020695892
508135,0.065619856
508136,0.0031308825
508137,0.07692512
508138,0.25239527
508139,0.00029446423
508140,0.24343368
508141,0.0012288177
508142,0.5425804
508143,0.0070239613
508144,0.0011656373
508145,0.0032923734
508146,0.77831197
508147,0.044636313
508148,0.0016276232
508149,0.020205133
508150,0.3673487
508151,0.11085719
508152,0.0005039757
508153,0.21062835
508154,0.100985795
508155,0.31380942
508156,0.57477427
508157,0.02257527
508158,0.6279721
508159,0.75603443
508160,0.0018881662
508161,0.011561971
508162,0.010352094
508163,0.000665248
508164,0.013633639
508165,0.4563641
508166,0.820374
508167,0.004707848
508168,0.009310616
508169,0.6329217
508170,0.008541662
508171,0.028952051
508172,0.0036742014
508173,0.0011542069
508174,0.0006826457
508175,0.004817834
508176,0.006728497
508177,0.17499518
508178,0.6022222
508179,0.0025341476
508180,0.00097449374
508181,0.012741057
508182,0.5751462
508183,0.0023306091
508184,0.0006476537
508185,0.008615101
508186,0.0011163036
508187,0.0011895162
508188,0.00082402444
508189,0.0028351792
508190,0.032148615
508191,0.83305836
508192,0.0151790995
508193,0.9014396
508194,0.8512492
508195,0.0013323308
508196,0.0010960517
508197,0.0038248664
508198,0.022474807
508199,0.008406792
508200,0.022391025
508201,0.76724625
508202,0.007659411
508203,0.8848939
508204,0.05486812
508205,0.0033371386
508206,0.0026587723
508207,0.95801175
508208,0.66228116
508209,0.0013059411
508210,0.028964303
508211,0.76517606
508212,0.0012044135
508213,0.018345878
508214,0.003974114
508215,0.8377092
508216,0.0010685262
508217,0.5544003
508218,0.75886357
508219,0.0016426136
508220,0.010210032
508221,0.0069049206
508222,0.18171188
508223,0.23593679
508224,0.0033257785
508225,0.0034753373
508226,0.022972636
508227,0.003725408
508228,0.0047038854
508229,0.70282805
508230,0.004417092
508231,0.0031667494
508232,0.35464332
508233,0.03146059
508234,0.0008325198
508235,0.13359213
508236,0.0024741096
508237,0.09896744
508238,0.84820664
508239,0.00041229394
508240,0.0021216855
508241,0.111955665
508242,0.21690857
508243,0.002102329
508244,0.390758
508245,0.35772368
508246,0.0011014733
508247,0.35619318
508248,0.20636036
508249,0.0068230242
508250,0.0006933446
508251,0.0024467178
508252,0.024086565
508253,0.04622248
508254,0.0126557425
508255,0.56121314
508256,0.0010370882
508257,0.8059
508258,0.15325038
508259,0.1089042
508260,0.7640562
508261,0.7026918
508262,0.0019097439
508263,0.017728329
508264,0.036442555
508265,0.8832038
508266,0.8273945
508267,0.80579305
508268,0.07030742
508269,0.004397221
508270,0.004755118
508271,0.46605974
508272,0.01164908
508273,0.0010538101
508274,0.13057634
508275,0.3290158
508276,0.0035853605
508277,0.0014137828
508278,0.0035144421
508279,0.901837
508280,0.001594003
508281,0.024504054
508282,0.0023235213
508283,0.9014957
508284,0.002201155
508285,0.68643266
508286,0.24889278
508287,0.00074814196
508288,0.0031112682
508289,0.017944379
508290,0.01056492
508291,0.0011891595
508292,0.8053715
508293,0.0010039901
508294,0.08515729
508295,0.0027184952
508296,0.0492576
508297,0.006106427
508298,0.9089925
508299,0.16163376
508300,0.049028017
508301,0.448559
508302,0.63406134
508303,0.3072822
508304,0.3879171
508305,0.0011010407
508306,0.00083497196
508307,0.1458882
508308,0.2542
508309,0.0013722945
508310,0.008665051
508311,0.06423691
508312,0.0009938458
508313,0.43858325
508314,0.9033601
508315,0.2803555
508316,0.89967287
508317,0.016921284
508318,0.0006147222
508319,0.0017553244
508320,0.6318453
508321,0.0007903637
508322,0.009118717
508323,0.005467146
508324,0.34723413
508325,0.002576682
508326,0.40821344
508327,0.0010575666
508328,0.0010700539
508329,0.16448694
508330,0.0028770072
508331,0.8837253
508332,0.0055208257
508333,0.20801827
508334,0.44449437
508335,0.009936689
508336,0.017948141
508337,0.14002663
508338,0.016096849
508339,0.013181212
508340,0.013837469
508341,0.0011509995
508342,0.20273605
508343,0.7120539
508344,0.0020543558
508345,0.0020438405
508346,0.0028065965
508347,0.008804433
508348,0.63114595
508349,0.013395028
508350,0.7277705
508351,0.005376617
508352,0.013197484
508353,0.91208017
508354,0.0133563755
508355,0.0006474081
508356,0.0035234976
508357,0.66223633
508358,0.0026206512
508359,0.25629944
508360,0.4067514
508361,0.3605702
508362,0.011628963
508363,0.04339164
508364,0.61278474
508365,0.07033983
508366,0.0024087694
508367,0.70511603
508368,0.009087331
508369,0.0068556126
508370,0.2608502
508371,0.7766914
508372,0.0010807102
508373,0.8375342
508374,0.00093673257
508375,0.96957767
508376,0.5789994
508377,0.008289974
508378,0.019505132
508379,0.29523093
508380,0.3004911
508381,0.05684161
508382,0.33259308
508383,0.84670454
508384,0.5134909
508385,0.00210251
508386,0.020522095
508387,0.011860236
508388,0.3200933
508389,0.00926489
508390,0.9594015
508391,0.003393318
508392,0.0030473836
508393,0.011619483
508394,0.43579844
508395,0.00093133637
508396,0.07948141
508397,0.012714811
508398,0.7630644
508399,0.095164865
508400,0.006899042
508401,0.0045060213
508402,0.6159307
508403,0.0006138468
508404,0.006936405
508405,0.6356647
508406,0.008428732
508407,0.0010171332
508408,0.004074843
508409,0.029078435
508410,0.003965329
508411,0.015763458
508412,0.45584124
508413,0.96003455
508414,0.30465806
508415,0.13131942
508416,0.4550613
508417,0.7333975
508418,0.0012929674
508419,0.019142024
508420,0.006507783
508421,0.00024498842
508422,0.0018057993
508423,0.85428935
508424,0.000522513
508425,0.004636238
508426,0.0361393
508427,0.001062582
508428,0.0040971204
508429,0.0022322307
508430,0.0059066582
508431,0.029725857
508432,0.7403643
508433,0.37392887
508434,0.6458545
508435,0.2830699
508436,0.0035344122
508437,0.008978706
508438,0.047319267
508439,0.03223879
508440,0.015824914
508441,0.000892116
508442,0.46822852
508443,0.1411657
508444,0.50984144
508445,0.5327754
508446,0.0052246684
508447,0.8475287
508448,0.0035143187
508449,0.0023708157
508450,0.025728524
508451,0.09250234
508452,0.010159653
508453,0.2526852
508454,0.08525747
508455,0.0574513
508456,0.00304758
508457,0.0003694777
508458,0.883706
508459,0.0011558605
508460,0.0017624856
508461,0.0012528037
508462,0.24353348
508463,0.58128273
508464,0.0029880542
508465,0.0016134051
508466,0.0012443999
508467,0.2782706
508468,0.0005615206
508469,0.5571462
508470,0.0013276804
508471,0.6383613
508472,0.002124429
508473,0.046847813
508474,0.001097063
508475,0.07558541
508476,0.8407002
508477,0.050034206
508478,0.6983939
508479,0.0034016562
508480,0.23503241
508481,0.49742216
508482,0.007348336
508483,0.00031220558
508484,0.24122983
508485,0.050507803
508486,0.47549647
508487,0.009750545
508488,0.0007518949
508489,0.10538255
508490,0.009894969
508491,0.0015157023
508492,0.0018226344
508493,0.0035517605
508494,0.8662239
508495,0.010890704
508496,0.6840539
508497,0.006216714
508498,0.012447052
508499,0.56478417
508500,0.0015952169
508501,0.009877132
508502,0.01588834
508503,0.16725841
508504,0.67196894
508505,0.5544923
508506,0.7480747
508507,0.008280188
508508,0.0013419981
508509,0.8944279
508510,0.8378023
508511,0.00083765364
508512,0.030539738
508513,0.011348957
508514,0.0004592917
508515,0.20932296
508516,0.8965783
508517,0.0012081249
508518,0.71137106
508519,0.2692762
508520,0.0031867705
508521,0.028668381
508522,0.037582844
508523,0.0010977563
508524,0.855692
508525,0.022590255
508526,0.027488127
508527,0.037872218
508528,0.018785652
508529,0.0013443858
508530,0.060699783
508531,0.3574649
508532,0.025002796
508533,0.17639263
508534,0.030760711
508535,0.008710338
508536,0.8767559
508537,0.0015457924
508538,0.1677451
508539,0.2209065
508540,0.022337373
508541,0.10079171
508542,0.80816245
508543,0.008331476
508544,0.15448856
508545,0.05654241
508546,0.002073267
508547,0.79890954
